12 66
a b 1684
a c 6418
a d 9246
a e 2906
a f 9836
a g 7184
a h 9037
a i 4921
a j 6961
a k 8645
a l 3676
b c 3255
b d 8535
b e 2810
b f 4756
b g 792
b h 7887
b i 7946
b j 6755
b k 7201
b l 5504
c d 4090
c e 3042
c f 7754
c g 2605
c h 4110
c i 5350
c j 4298
c k 3037
c l 2674
d e 4057
d f 5473
d g 2846
d h 2892
d i 4361
d j 6361
d k 9369
d l 5053
e f 2368
e g 584
e h 4786
e i 617
e j 3048
e k 1906
e l 9453
f g 1528
f h 4128
f i 6432
f j 7084
f k 9765
f l 7170
g h 1162
g i 8271
g j 5147
g k 7575
g l 3450
h i 8678
h j 5161
h k 6773
h l 521
i j 9068
i k 3959
i l 3851
j k 8481
j l 8388
k l 1269
