14 91
0 1 941
0 2 4998
0 3 319
0 4 1314
0 5 4358
0 6 5399
0 7 3990
0 8 1326
0 9 5100
0 10 8787
0 11 8590
0 12 7118
0 13 451
1 2 3397
1 3 2144
1 4 245
1 5 3858
1 6 1746
1 7 6120
1 8 8566
1 9 9614
1 10 773
1 11 5521
1 12 7734
1 13 6360
2 3 5118
2 4 2171
2 5 7508
2 6 8149
2 7 5955
2 8 8620
2 9 950
2 10 6433
2 11 2686
2 12 8643
2 13 6964
3 4 9730
3 5 1993
3 6 8512
3 7 8587
3 8 5357
3 9 2852
3 10 4935
3 11 5077
3 12 919
3 13 9478
4 5 9081
4 6 5042
4 7 3097
4 8 4907
4 9 5995
4 10 4367
4 11 918
4 12 6860
4 13 8292
5 6 2703
5 7 219
5 8 1916
5 9 661
5 10 3293
5 11 756
5 12 9922
5 13 9504
6 7 6614
6 8 3691
6 9 529
6 10 884
6 11 6662
6 12 6992
6 13 1844
7 8 8564
7 9 7346
7 10 635
7 11 9838
7 12 178
7 13 7229
8 9 6394
8 10 4505
8 11 9534
8 12 8771
8 13 6121
9 10 3375
9 11 3403
9 12 5962
9 13 9660
10 11 2028
10 12 8907
10 13 2892
11 12 831
11 13 1141
12 13 1684
